0 08-05-2024 21:45:51	Log Version 1.1.2
1167 08-05-2024 21:58:02	Unicorn1337Kilr	DAMAGE_OTHER	8366-37226	12
1167 08-05-2024 21:58:02	PKMaster0036 attack animation 8056	8366-37221
1167 08-05-2024 21:58:02	Cow31337Killer attack animation 1979	8366-37223
1168 08-05-2024 21:58:03	mad melvin96 changes target to 8366-37225
1168 08-05-2024 21:58:03	PKMaster0036	DAMAGE_ME	8366-37221	24
1168 08-05-2024 21:58:03	PKMaster0036	DAMAGE_ME	8366-37221	13
1168 08-05-2024 21:58:03	mad melvin96	BLOCK_OTHER	8366-37225	0
1169 08-05-2024 21:58:03	Boosted levels are [116, 116, 118, 110, 112, 112, 73]
1169 08-05-2024 21:58:03	mad melvin96 attack animation 390	8366-37225
1170 08-05-2024 21:58:04	Unicorn1337Kilr changes target to 8367-37512
1170 08-05-2024 21:58:04	PKMaster0036 changes target to 8366-37221
1170 08-05-2024 21:58:04	Cow31337Killer changes target to 8366-37219
1170 08-05-2024 21:58:04	mad melvin96	DAMAGE_OTHER	8366-37225	5
1170 08-05-2024 21:58:04	Unicorn1337Kilr attack animation 1979	8367-37512
1171 08-05-2024 21:58:04	Boosted levels are [116, 116, 118, 110, 112, 112, 72]
1171 08-05-2024 21:58:04	Cow31337Killer	DAMAGE_OTHER	8366-37223	8
1171 08-05-2024 21:58:04	Cow31337Killer	DAMAGE_OTHER	8366-37226	36
1171 08-05-2024 21:58:04	8361-36172 changes target to mad melvin96
1172 08-05-2024 21:58:05	mad melvin96 changes target to 8366-37225
1172 08-05-2024 21:58:05	mad melvin96	BLOCK_OTHER	8366-37225	0
1172 08-05-2024 21:58:05	PKMaster0036 attack animation 8056	8366-37221
1172 08-05-2024 21:58:05	Cow31337Killer attack animation 1979	8366-37219
1173 08-05-2024 21:58:05	Boosted levels are [116, 116, 118, 110, 112, 112, 71]
1173 08-05-2024 21:58:06	PKMaster0036	DAMAGE_ME	8366-37221	4
1173 08-05-2024 21:58:06	PKMaster0036	BLOCK_ME	8366-37221	0
1173 08-05-2024 21:58:06	8366-37221 dies
1173 08-05-2024 21:58:06	Unicorn1337Kilr	DAMAGE_OTHER	8367-37512	17
1173 08-05-2024 21:58:06	mad melvin96 attack animation 390	8366-37225
1174 08-05-2024 21:58:06	Unicorn1337Kilr changes target to 8366-37223
1174 08-05-2024 21:58:06	mad melvin96	DAMAGE_OTHER	8366-37225	26
1174 08-05-2024 21:58:06	Player equipment is [26382, 28902, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1175 08-05-2024 21:58:06	Boosted levels are [116, 116, 118, 110, 112, 112, 70]
1175 08-05-2024 21:58:07	mad melvin96 changes target to 8366-37225
1175 08-05-2024 21:58:07	Player equipment is [26382, 28902, 19547, 22325, 13072, 26386, 22981, 13239, 11773, 22947]
1175 08-05-2024 21:58:07	Unicorn1337Kilr attack animation 1979	8366-37223
1176 08-05-2024 21:58:07	Unknown	DAMAGE_OTHER	mad melvin96	7
1176 08-05-2024 21:58:07	Unicorn1337Kilr changes target to 8366-37226
1176 08-05-2024 21:58:07	Cow31337Killer changes target to 8366-37223
1176 08-05-2024 21:58:07	mad melvin96	DAMAGE_OTHER	8366-37225	2
1176 08-05-2024 21:58:07	Player equipment is [11664, 28902, 19547, 22325, 13072, 13073, 8842, 13239, 11773, 22947]
1177 08-05-2024 21:58:08	Cow31337Killer	DAMAGE_OTHER	8366-37223	37
1177 08-05-2024 21:58:08	Cow31337Killer	DAMAGE_OTHER	8366-37226	24
1177 08-05-2024 21:58:08	Cow31337Killer	DAMAGE_OTHER	8366-37224	13
1177 08-05-2024 21:58:08	Cow31337Killer	DAMAGE_OTHER	8366-37220	29
1177 08-05-2024 21:58:08	Cow31337Killer	DAMAGE_OTHER	8366-37219	33
1177 08-05-2024 21:58:08	Player equipment is [11664, 28902, 19547, 11959, 13072, 13073, 8842, 13239, 11773, 22947]
1177 08-05-2024 21:58:08	mad melvin96 attack animation 390	8366-37225
1177 08-05-2024 21:58:08	Cow31337Killer attack animation 1979	8366-37223
1178 08-05-2024 21:58:08	Boosted levels are [116, 116, 118, 110, 112, 112, 69]
1178 08-05-2024 21:58:09	PKMaster0036 changes target to 8366-37226
1178 08-05-2024 21:58:09	mad melvin96	DAMAGE_OTHER	8366-37225	8
1178 08-05-2024 21:58:09	8366-37225 dies
1178 08-05-2024 21:58:09	PKMaster0036 attack animation 7618	8366-37226
1179 08-05-2024 21:58:09	Unicorn1337Kilr changes target to 8361-36172
1179 08-05-2024 21:58:09	Unicorn1337Kilr	DAMAGE_OTHER	8366-37223	36
1179 08-05-2024 21:58:09	Unicorn1337Kilr	DAMAGE_OTHER	8366-37226	15
1179 08-05-2024 21:58:09	8366-37226 dies
1179 08-05-2024 21:58:09	Unicorn1337Kilr	DAMAGE_MAX_OTHER	8366-37224	42
1179 08-05-2024 21:58:09	Unicorn1337Kilr	DAMAGE_OTHER	8366-37220	27
1179 08-05-2024 21:58:09	Unicorn1337Kilr	DAMAGE_MAX_OTHER	8366-37219	42
1180 08-05-2024 21:58:09	Boosted levels are [116, 116, 118, 110, 112, 112, 68]
1180 08-05-2024 21:58:10	mad melvin96 changes target to 8366-37222
1180 08-05-2024 21:58:10	PKMaster0036	DAMAGE_ME	8366-37223	6
1180 08-05-2024 21:58:10	8366-37223 dies
1180 08-05-2024 21:58:10	PKMaster0036	DAMAGE_ME	8366-37224	5
1180 08-05-2024 21:58:10	PKMaster0036	DAMAGE_ME	8366-37220	22
1180 08-05-2024 21:58:10	PKMaster0036	DAMAGE_ME	8366-37219	12
1180 08-05-2024 21:58:10	8366-37219 dies
1180 08-05-2024 21:58:10	Unicorn1337Kilr attack animation 426	8361-36172
1181 08-05-2024 21:58:10	Cow31337Killer changes target to 8366-37222
1181 08-05-2024 21:58:10	Cow31337Killer	BLOCK_OTHER	8366-37223	0
1181 08-05-2024 21:58:10	Cow31337Killer	DAMAGE_OTHER	8366-37224	13
1181 08-05-2024 21:58:10	Cow31337Killer	DAMAGE_OTHER	8366-37220	9
1181 08-05-2024 21:58:10	8366-37220 dies
1181 08-05-2024 21:58:10	Cow31337Killer	BLOCK_OTHER	8366-37219	0
1181 08-05-2024 21:58:10	mad melvin96 attack animation 390	8366-37222
1182 08-05-2024 21:58:10	Boosted levels are [116, 116, 118, 110, 112, 112, 67]
1182 08-05-2024 21:58:11	mad melvin96	DAMAGE_OTHER	8366-37222	52
1182 08-05-2024 21:58:11	Cow31337Killer attack animation 1979	8366-37222
1183 08-05-2024 21:58:12	Unicorn1337Kilr changes target to 8361-36172
1183 08-05-2024 21:58:12	mad melvin96	DAMAGE_OTHER	8366-37222	2
1184 08-05-2024 21:58:12	Boosted levels are [116, 116, 118, 110, 112, 112, 66]
1184 08-05-2024 21:58:12	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	20
1185 08-05-2024 21:58:13	mad melvin96 changes target to 8366-37222
1185 08-05-2024 21:58:13	Player equipment is [11664, 21285, 19547, 11959, 13072, 13073, 8842, 13239, 11773, 22947]
1185 08-05-2024 21:58:13	mad melvin96 attack animation 390	8366-37222
1185 08-05-2024 21:58:13	Unicorn1337Kilr attack animation 426	8361-36172
1186 08-05-2024 21:58:13	Unknown	DAMAGE_OTHER	mad melvin96	9
1186 08-05-2024 21:58:13	Cow31337Killer	DAMAGE_OTHER	8367-36820	1
1186 08-05-2024 21:58:13	Cow31337Killer	DAMAGE_OTHER	8366-37222	30
1186 08-05-2024 21:58:13	mad melvin96	BLOCK_OTHER	8366-37222	0
1186 08-05-2024 21:58:13	8366-37222 dies
1186 08-05-2024 21:58:13	Player equipment is [26382, 21285, 24780, 11959, 26384, 13073, 8842, 13239, 11773, 22947]
1187 08-05-2024 21:58:13	Boosted levels are [116, 116, 118, 110, 112, 112, 65]
1187 08-05-2024 21:58:14	Player equipment is [26382, 21285, 24780, 11959, 26384, 26386, 22981, 13239, 11773, 22947]
1188 08-05-2024 21:58:15	PKMaster0036 changes target to 8361-36172
1188 08-05-2024 21:58:15	Cow31337Killer changes target to 8361-36172
1188 08-05-2024 21:58:15	mad melvin96 changes target to 8361-36172
1188 08-05-2024 21:58:15	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1188 08-05-2024 21:58:15	Cow31337Killer attack animation 426	8361-36172
1189 08-05-2024 21:58:15	Boosted levels are [116, 116, 118, 110, 112, 112, 64]
1189 08-05-2024 21:58:15	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	10
1189 08-05-2024 21:58:15	mad melvin96 attack animation 390	8361-36172
1189 08-05-2024 21:58:15	PKMaster0036 attack animation 8056	8361-36172
1190 08-05-2024 21:58:15	Boosted levels are [116, 116, 118, 110, 112, 111, 64]
1190 08-05-2024 21:58:16	PKMaster0036	DAMAGE_ME	8361-36172	29
1190 08-05-2024 21:58:16	PKMaster0036	DAMAGE_ME	8361-36172	21
1190 08-05-2024 21:58:16	PKMaster0036	BLOCK_ME	8361-36172	0
1190 08-05-2024 21:58:16	mad melvin96	DAMAGE_OTHER	8361-36172	40
1190 08-05-2024 21:58:16	Unicorn1337Kilr attack animation 426	8361-36172
1191 08-05-2024 21:58:16	Boosted levels are [116, 116, 118, 110, 112, 111, 63]
1192 08-05-2024 21:58:17	Cow31337Killer	DAMAGE_OTHER	8361-36172	2
1192 08-05-2024 21:58:17	mad melvin96	DAMAGE_OTHER	8361-36172	3
1193 08-05-2024 21:58:18	mad melvin96 changes target to 8361-36172
1193 08-05-2024 21:58:18	PKMaster0036 changes target to 8366-37224
1193 08-05-2024 21:58:18	mad melvin96 attack animation 390	8361-36172
1193 08-05-2024 21:58:18	Cow31337Killer attack animation 426	8361-36172
1194 08-05-2024 21:58:18	Boosted levels are [116, 116, 118, 110, 112, 111, 62]
1194 08-05-2024 21:58:18	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	7
1194 08-05-2024 21:58:18	mad melvin96	DAMAGE_OTHER	8361-36172	5
1194 08-05-2024 21:58:18	PKMaster0036 attack animation 8056	8366-37224
1195 08-05-2024 21:58:19	Unknown	DAMAGE_OTHER	mad melvin96	16
1195 08-05-2024 21:58:19	Cow31337Killer changes target to 8361-36172
1195 08-05-2024 21:58:19	PKMaster0036	DAMAGE_ME	8366-37224	14
1195 08-05-2024 21:58:19	PKMaster0036	BLOCK_ME	8366-37224	0
1195 08-05-2024 21:58:19	8366-37224 dies
1195 08-05-2024 21:58:19	Unicorn1337Kilr attack animation 426	8361-36172
1196 08-05-2024 21:58:19	Boosted levels are [116, 116, 118, 110, 112, 111, 61]
1196 08-05-2024 21:58:19	PKMaster0036 changes target to 8361-36172
1196 08-05-2024 21:58:19	mad melvin96	DAMAGE_OTHER	8361-36172	2
1197 08-05-2024 21:58:20	mad melvin96 changes target to 8361-36172
1197 08-05-2024 21:58:20	Cow31337Killer	DAMAGE_OTHER	8361-36172	50
1197 08-05-2024 21:58:20	mad melvin96 attack animation 390	8361-36172
1198 08-05-2024 21:58:20	Boosted levels are [116, 116, 118, 110, 112, 111, 60]
1198 08-05-2024 21:58:21	mad melvin96	DAMAGE_OTHER	8361-36172	3
1198 08-05-2024 21:58:21	Cow31337Killer attack animation 426	8361-36172
1199 08-05-2024 21:58:21	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	34
1199 08-05-2024 21:58:21	PKMaster0036 attack animation 8056	8361-36172
1200 08-05-2024 21:58:22	mad melvin96	DAMAGE_OTHER	8361-36172	3
1200 08-05-2024 21:58:22	PKMaster0036	DAMAGE_ME	8361-36172	27
1200 08-05-2024 21:58:22	PKMaster0036	DAMAGE_ME	8361-36172	21
1200 08-05-2024 21:58:22	PKMaster0036	BLOCK_ME	8361-36172	0
1200 08-05-2024 21:58:22	Unicorn1337Kilr attack animation 426	8361-36172
1201 08-05-2024 21:58:22	Boosted levels are [116, 116, 118, 110, 112, 111, 59]
1201 08-05-2024 21:58:22	mad melvin96 changes target to 8361-36172
1201 08-05-2024 21:58:22	mad melvin96 attack animation 390	8361-36172
1202 08-05-2024 21:58:23	PKMaster0036 changes target to 8361-36172
1202 08-05-2024 21:58:23	Cow31337Killer	DAMAGE_OTHER	8361-36172	17
1202 08-05-2024 21:58:23	mad melvin96	DAMAGE_OTHER	8361-36172	2
1203 08-05-2024 21:58:23	Boosted levels are [116, 116, 118, 110, 112, 111, 58]
1203 08-05-2024 21:58:24	Cow31337Killer attack animation 426	8361-36172
1204 08-05-2024 21:58:24	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	6
1204 08-05-2024 21:58:24	mad melvin96	DAMAGE_OTHER	8361-36172	1
1204 08-05-2024 21:58:24	PKMaster0036 attack animation 8056	8361-36172
1205 08-05-2024 21:58:24	Boosted levels are [116, 116, 118, 110, 112, 111, 57]
1205 08-05-2024 21:58:25	Unknown	DAMAGE_OTHER	mad melvin96	11
1205 08-05-2024 21:58:25	PKMaster0036	DAMAGE_ME	8361-36172	28
1205 08-05-2024 21:58:25	PKMaster0036	DAMAGE_ME	8361-36172	13
1205 08-05-2024 21:58:25	PKMaster0036	DAMAGE_ME	8361-36172	10
1205 08-05-2024 21:58:25	mad melvin96 attack animation 390	8361-36172
1205 08-05-2024 21:58:25	Unicorn1337Kilr attack animation 426	8361-36172
1206 08-05-2024 21:58:25	PKMaster0036 changes target to 8361-36172
1206 08-05-2024 21:58:25	mad melvin96	DAMAGE_OTHER	8361-36172	8
1206 08-05-2024 21:58:25	mad melvin96	DAMAGE_OTHER	8361-36172	3
1207 08-05-2024 21:58:26	Cow31337Killer	DAMAGE_OTHER	8361-36172	46
1208 08-05-2024 21:58:26	Boosted levels are [116, 116, 118, 110, 112, 111, 56]
1208 08-05-2024 21:58:27	mad melvin96	BLOCK_OTHER	8361-36172	0
1209 08-05-2024 21:58:27	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	9
1209 08-05-2024 21:58:27	mad melvin96 attack animation 390	8361-36172
1209 08-05-2024 21:58:27	PKMaster0036 attack animation 8056	8361-36172
1210 08-05-2024 21:58:27	Boosted levels are [116, 116, 118, 110, 112, 111, 55]
1210 08-05-2024 21:58:28	PKMaster0036	DAMAGE_ME	8361-36172	34
1210 08-05-2024 21:58:28	PKMaster0036	DAMAGE_ME	8361-36172	12
1210 08-05-2024 21:58:28	PKMaster0036	DAMAGE_ME	8361-36172	1
1210 08-05-2024 21:58:28	mad melvin96	DAMAGE_OTHER	8361-36172	18
1210 08-05-2024 21:58:28	Unicorn1337Kilr attack animation 426	8361-36172
1212 08-05-2024 21:58:28	Boosted levels are [116, 116, 118, 110, 112, 111, 54]
1212 08-05-2024 21:58:29	PKMaster0036 changes target to 8361-36172
1212 08-05-2024 21:58:29	mad melvin96 changes target to 8361-36172
1212 08-05-2024 21:58:29	mad melvin96	BLOCK_OTHER	8361-36172	0
1213 08-05-2024 21:58:30	mad melvin96 attack animation 390	8361-36172
1214 08-05-2024 21:58:30	Unicorn1337Kilr	DAMAGE_OTHER	8361-36172	21
1214 08-05-2024 21:58:30	mad melvin96	DAMAGE_OTHER	8361-36172	33
1214 08-05-2024 21:58:30	PKMaster0036 attack animation 8056	8361-36172
1215 08-05-2024 21:58:30	Boosted levels are [116, 116, 118, 110, 112, 111, 53]
1215 08-05-2024 21:58:31	PKMaster0036	DAMAGE_ME	8361-36172	17
1215 08-05-2024 21:58:31	PKMaster0036	DAMAGE_ME	8361-36172	14
1215 08-05-2024 21:58:31	PKMaster0036	DAMAGE_ME	8361-36172	1
1215 08-05-2024 21:58:31	8366-38624 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38619 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38621 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38626 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38620 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38625 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38623 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38622 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38624 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38619 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38621 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38626 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38620 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38625 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38623 changes target to 8362-36172
1215 08-05-2024 21:58:31	8366-38622 changes target to 8362-36172
1216 08-05-2024 21:58:31	Unicorn1337Kilr changes target to 8366-38624
1216 08-05-2024 21:58:31	mad melvin96	DAMAGE_OTHER	8362-36172	2
1216 08-05-2024 21:58:31	Unicorn1337Kilr attack animation 1979	8366-38624
1217 08-05-2024 21:58:31	Boosted levels are [116, 116, 118, 110, 112, 111, 52]
1217 08-05-2024 21:58:32	Cow31337Killer changes target to 8366-38621
1217 08-05-2024 21:58:32	mad melvin96 attack animation 390	8362-36172
1217 08-05-2024 21:58:32	Cow31337Killer attack animation 1979	8366-38621
1218 08-05-2024 21:58:33	Unknown	DAMAGE_ME	PKMaster0036	9
1218 08-05-2024 21:58:33	mad melvin96	DAMAGE_OTHER	8362-36172	42
1218 08-05-2024 21:58:33	Unknown	HEAL	8362-36172	9
1219 08-05-2024 21:58:33	Boosted levels are [116, 116, 118, 110, 112, 102, 47]
1219 08-05-2024 21:58:33	PKMaster0036 changes target to 8366-38624
1219 08-05-2024 21:58:33	mad melvin96 changes target to 8362-36172
1219 08-05-2024 21:58:33	Unicorn1337Kilr	DAMAGE_OTHER	8366-38624	26
1219 08-05-2024 21:58:33	Cow31337Killer	DAMAGE_OTHER	8366-38621	10
1220 08-05-2024 21:58:34	mad melvin96	BLOCK_OTHER	8362-36172	0
1220 08-05-2024 21:58:34	PKMaster0036 attack animation 8056	8366-38624
1221 08-05-2024 21:58:34	PKMaster0036	DAMAGE_ME	8366-38624	10
1221 08-05-2024 21:58:34	PKMaster0036	DAMAGE_ME	8366-38624	8
1221 08-05-2024 21:58:34	mad melvin96 attack animation 390	8362-36172
1222 08-05-2024 21:58:34	Boosted levels are [116, 116, 118, 110, 112, 102, 46]
1222 08-05-2024 21:58:35	Cow31337Killer changes target to 8366-38621
1222 08-05-2024 21:58:35	mad melvin96	DAMAGE_OTHER	8362-36172	33
1222 08-05-2024 21:58:35	Cow31337Killer attack animation 1167	8366-38621
1223 08-05-2024 21:58:36	PKMaster0036 changes target to 8366-38624
1223 08-05-2024 21:58:36	mad melvin96 changes target to 8366-38621
1223 08-05-2024 21:58:36	Unicorn1337Kilr changes target to 8366-38619
1223 08-05-2024 21:58:36	Unicorn1337Kilr attack animation 1979	8366-38619
1224 08-05-2024 21:58:36	Boosted levels are [116, 116, 118, 110, 112, 102, 45]
1224 08-05-2024 21:58:36	mad melvin96	DAMAGE_OTHER	8362-36172	3
1225 08-05-2024 21:58:37	Unknown	DAMAGE_OTHER	mad melvin96	2
1225 08-05-2024 21:58:37	Cow31337Killer	DAMAGE_OTHER	8366-38621	2
1225 08-05-2024 21:58:37	PKMaster0036 attack animation 8056	8366-38624
1226 08-05-2024 21:58:37	Boosted levels are [116, 116, 118, 110, 112, 102, 44]
1226 08-05-2024 21:58:37	mad melvin96 changes target to 8366-38621
1226 08-05-2024 21:58:37	PKMaster0036	DAMAGE_ME	8366-38624	29
1226 08-05-2024 21:58:37	PKMaster0036	DAMAGE_ME	8366-38624	6
1226 08-05-2024 21:58:37	mad melvin96 attack animation 390	8366-38621
1227 08-05-2024 21:58:38	Cow31337Killer changes target to 8366-38626
1227 08-05-2024 21:58:38	mad melvin96	DAMAGE_OTHER	8366-38621	13
1227 08-05-2024 21:58:38	Cow31337Killer attack animation 1979	8366-38626
1228 08-05-2024 21:58:39	mad melvin96	DAMAGE_OTHER	8362-36172	1
1228 08-05-2024 21:58:39	Unicorn1337Kilr	DAMAGE_OTHER	8366-38619	24
1229 08-05-2024 21:58:39	Boosted levels are [116, 116, 118, 110, 112, 102, 43]
1230 08-05-2024 21:58:40	mad melvin96 attack animation 390	8366-38621
1230 08-05-2024 21:58:40	PKMaster0036 attack animation 8056	8366-38624
1231 08-05-2024 21:58:40	Boosted levels are [116, 116, 118, 110, 112, 102, 42]
1231 08-05-2024 21:58:40	Unicorn1337Kilr changes target to 8366-38622
1231 08-05-2024 21:58:40	Cow31337Killer changes target to 8366-38622
1231 08-05-2024 21:58:40	PKMaster0036	DAMAGE_ME	8366-38624	1
1231 08-05-2024 21:58:40	PKMaster0036	DAMAGE_ME	8366-38624	7
1231 08-05-2024 21:58:40	8366-38624 dies
1231 08-05-2024 21:58:40	Cow31337Killer	DAMAGE_OTHER	8366-38619	41
1231 08-05-2024 21:58:40	mad melvin96	DAMAGE_OTHER	8366-38621	3
1231 08-05-2024 21:58:40	mad melvin96	DAMAGE_OTHER	8366-38621	19
1231 08-05-2024 21:58:40	Cow31337Killer	DAMAGE_OTHER	8366-38626	12
1231 08-05-2024 21:58:40	8362-36172 changes target to Cow31337Killer
1231 08-05-2024 21:58:40	Unicorn1337Kilr attack animation 1979	8366-38622
1232 08-05-2024 21:58:41	Cow31337Killer attack animation 1979	8366-38622
1233 08-05-2024 21:58:41	Boosted levels are [116, 116, 118, 110, 112, 102, 41]
1233 08-05-2024 21:58:42	mad melvin96 changes target to 8366-38621
1234 08-05-2024 21:58:42	mad melvin96 attack animation 390	8366-38621
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38619	9
1235 08-05-2024 21:58:43	mad melvin96	DAMAGE_OTHER	8366-38621	1
1235 08-05-2024 21:58:43	mad melvin96	DAMAGE_OTHER	8366-38621	39
1235 08-05-2024 21:58:43	8366-38621 dies
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38626	5
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38620	21
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38625	39
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38623	3
1235 08-05-2024 21:58:43	Unicorn1337Kilr	DAMAGE_OTHER	8366-38622	26
1236 08-05-2024 21:58:43	Boosted levels are [116, 116, 118, 110, 112, 102, 40]
1236 08-05-2024 21:58:43	Unknown	BLOCK_OTHER	Cow31337Killer	0
1236 08-05-2024 21:58:43	Unicorn1337Kilr changes target to 8366-38625
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38619	13
1236 08-05-2024 21:58:43	8366-38619 dies
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38626	10
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38620	25
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38625	19
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38623	35
1236 08-05-2024 21:58:43	Cow31337Killer	DAMAGE_OTHER	8366-38622	39
1236 08-05-2024 21:58:43	Unicorn1337Kilr attack animation 1979	8366-38625
1237 08-05-2024 21:58:44	PKMaster0036 changes target to 8362-36172
1237 08-05-2024 21:58:44	Cow31337Killer changes target to 8366-38623
1237 08-05-2024 21:58:44	PKMaster0036 attack animation 8056	8362-36172
1237 08-05-2024 21:58:44	Cow31337Killer attack animation 1979	8366-38623
1238 08-05-2024 21:58:44	Boosted levels are [116, 116, 118, 110, 112, 102, 39]
1238 08-05-2024 21:58:45	PKMaster0036	DAMAGE_ME	8362-36172	32
